iter	RMSE
0	0.2918612552
1	0.2862955067
2	0.2810280199
3	0.2760196268
4	0.271234495
5	0.2665586843
6	0.262115781
7	0.2577955594
8	0.2535693636
9	0.2496231842
10	0.2457198102
11	0.2419868307
12	0.2384672316
13	0.2351177351
14	0.2318914257
15	0.2287357269
16	0.2258283627
17	0.2228560268
18	0.220087071
19	0.2174593686
20	0.2150213718
21	0.2126718412
22	0.2103760714
23	0.2081332579
24	0.2060941865
25	0.2039986694
26	0.2019917539
27	0.2001988241
28	0.1984276853
29	0.1967844505
30	0.1950504606
31	0.1934007704
32	0.1918458111
33	0.1904054805
34	0.189120137
35	0.1878362878
36	0.186592634
37	0.1853711989
38	0.1842306461
39	0.1831492404
40	0.1821775176
41	0.1810744132
42	0.1801782638
43	0.179152308
44	0.1783194575
45	0.1774966735
46	0.1766355933
47	0.1759155524
48	0.1752120208
49	0.1745349684
50	0.173877688
51	0.1731805996
52	0.1725758815
53	0.1720644344
54	0.1714987076
55	0.170856826
56	0.1702815154
57	0.1698203828
58	0.1692505386
59	0.1688528018
60	0.1684625208
61	0.1680543566
62	0.1677017419
63	0.1673476861
64	0.1669228811
65	0.1664889886
66	0.1661274195
67	0.1658941279
68	0.1656070972
69	0.1653542958
70	0.1649532386
71	0.1647061359
72	0.1644510887
73	0.1640896975
74	0.1637968437
75	0.1634584779
76	0.1632079659
77	0.1630373203
78	0.1628496135
79	0.1626733024
80	0.1624529369
81	0.1621976808
82	0.1619192723
83	0.1616310124
84	0.1615224095
85	0.161396074
86	0.1612100731
87	0.1610659641
88	0.1609196289
89	0.1607558422
90	0.1605462794
91	0.16038226
92	0.1602661001
93	0.1600880166
94	0.1598550218
95	0.1598003244
96	0.1596806077
97	0.1595898682
98	0.159458714
99	0.1593494495
100	0.159229302
101	0.1590669455
102	0.1589197997
103	0.1588299639
104	0.1586812272
105	0.1585638681
106	0.1584792322
107	0.1583053503
108	0.1582445198
109	0.1582071807
110	0.1581437527
111	0.1580419098
112	0.1579932994
113	0.1579131467
114	0.1577963411
115	0.1577505837
116	0.1576994083
