站点编号,时间,出力(MW)
f1,2023-5-1 0:00,5.549890071689953
f1,2023-5-1 0:15,5.282564363336905
f1,2023-5-1 0:30,5.436961252400923
f1,2023-5-1 0:45,5.737004037178854
f1,2023-5-1 1:00,6.3760561223108505
f1,2023-5-1 1:15,7.312309942233483
f1,2023-5-1 1:30,7.286207965453137
f1,2023-5-1 1:45,6.819310381639903
f1,2023-5-1 2:00,6.4604115174344265
f1,2023-5-1 2:15,6.389947127938412
f1,2023-5-1 2:30,6.490020218333737
f1,2023-5-1 2:45,6.5424917569354815
f1,2023-5-1 3:00,6.872644544878246
f1,2023-5-1 3:15,6.920804781756777
f1,2023-5-1 3:30,6.434292170163151
f1,2023-5-1 3:45,6.0094949453695765
f1,2023-5-1 4:00,6.404174058479798
f1,2023-5-1 4:15,6.535344001146098
f1,2023-5-1 4:30,6.916730066482952
f1,2023-5-1 4:45,6.937409550167239
f1,2023-5-1 5:00,7.287992709559985
f1,2023-5-1 5:15,7.602676849101832
f1,2023-5-1 5:30,8.462569370428616
f1,2023-5-1 5:45,8.376291576078808
f1,2023-5-1 6:00,8.440599893426477
f1,2023-5-1 6:15,8.235897325937914
f1,2023-5-1 6:30,8.24261682185693
f1,2023-5-1 6:45,8.049015749362177
f1,2023-5-1 7:00,8.24098753799777
f1,2023-5-1 7:15,8.533869008061062
f1,2023-5-1 7:30,8.46907061786624
f1,2023-5-1 7:45,8.347792143445606
f1,2023-5-1 8:00,8.126500149801313
f1,2023-5-1 8:15,8.047233466811944
f1,2023-5-1 8:30,8.14414293369175
f1,2023-5-1 8:45,8.002303719187566
f1,2023-5-1 9:00,7.640488024864886
f1,2023-5-1 9:15,7.380565752550037
f1,2023-5-1 9:30,6.905244836118161
f1,2023-5-1 9:45,6.46666534031481
f1,2023-5-1 10:00,5.718384591566425
f1,2023-5-1 10:15,5.626132762923342
f1,2023-5-1 10:30,4.788485373434743
f1,2023-5-1 10:45,4.039962464595807
f1,2023-5-1 11:00,3.9054541353225996
f1,2023-5-1 11:15,3.5824611861187114
f1,2023-5-1 11:30,3.478506121763207
f1,2023-5-1 11:45,3.7571165107603535
f1,2023-5-1 12:00,3.837993111291841
f1,2023-5-1 12:15,3.897882763792419
f1,2023-5-1 12:30,4.364629266747909
f1,2023-5-1 12:45,4.653722200975868
f1,2023-5-1 13:00,4.7902284567745275
f1,2023-5-1 13:15,5.050079334595851
f1,2023-5-1 13:30,5.757865916961584
f1,2023-5-1 13:45,6.443523866209507
f1,2023-5-1 14:00,7.142984333789503
f1,2023-5-1 14:15,7.8604736408907
f1,2023-5-1 14:30,8.55460644762405
f1,2023-5-1 14:45,8.615726521362298
f1,2023-5-1 15:00,9.183026241673794
f1,2023-5-1 15:15,9.027026270092394
f1,2023-5-1 15:30,8.670116286629577
f1,2023-5-1 15:45,8.650013182575456
f1,2023-5-1 16:00,8.395416759481547
f1,2023-5-1 16:15,8.11430677179403
f1,2023-5-1 16:30,7.931424488702974
f1,2023-5-1 16:45,7.948432415169515
f1,2023-5-1 17:00,8.091894591144396
f1,2023-5-1 17:15,8.179940589271846
f1,2023-5-1 17:30,8.124874135208334
f1,2023-5-1 17:45,8.611281981170368
f1,2023-5-1 18:00,8.542774236501756
f1,2023-5-1 18:15,9.055642938315664
f1,2023-5-1 18:30,9.02448750745231
f1,2023-5-1 18:45,10.108839474750656
f1,2023-5-1 19:00,10.466146158982546
f1,2023-5-1 19:15,10.77050729729203
f1,2023-5-1 19:30,10.948765090702492
f1,2023-5-1 19:45,10.936893314806829
f1,2023-5-1 20:00,10.92171122315629
f1,2023-5-1 20:15,11.148281932992184
f1,2023-5-1 20:30,11.362870993086295
f1,2023-5-1 20:45,11.413299994223355
f1,2023-5-1 21:00,11.232660349596799
f1,2023-5-1 21:15,10.967425684365338
f1,2023-5-1 21:30,11.431908691624571
f1,2023-5-1 21:45,10.6305159314909
f1,2023-5-1 22:00,10.555702199375705
f1,2023-5-1 22:15,9.997619448321988
f1,2023-5-1 22:30,10.068114337820646
f1,2023-5-1 22:45,10.22423617717422
f1,2023-5-1 23:00,10.624718547238004
f1,2023-5-1 23:15,11.422946207413915
f1,2023-5-1 23:30,12.987704925351288
f1,2023-5-1 23:45,14.423529140563087
f1,2023-5-2 0:00,15.335265036009394
f1,2023-5-2 0:15,15.642217067986767
f1,2023-5-2 0:30,15.959041860023959
f1,2023-5-2 0:45,15.567706294629817
f1,2023-5-2 1:00,16.676265462219515
f1,2023-5-2 1:15,17.325537714058097
f1,2023-5-2 1:30,18.040643288816696
f1,2023-5-2 1:45,18.28518620760218
f1,2023-5-2 2:00,18.85509656439808
f1,2023-5-2 2:15,18.822780920905778
f1,2023-5-2 2:30,18.68726070208561
f1,2023-5-2 2:45,18.517282228402063
f1,2023-5-2 3:00,19.255374276773495
f1,2023-5-2 3:15,19.294743352735818
f1,2023-5-2 3:30,19.50603783942008
f1,2023-5-2 3:45,19.642098765392525
f1,2023-5-2 4:00,20.19613480883055
f1,2023-5-2 4:15,20.70246296734262
f1,2023-5-2 4:30,19.92573855788255
f1,2023-5-2 4:45,19.301113235165698
f1,2023-5-2 5:00,19.78706233130311
f1,2023-5-2 5:15,18.98282267738169
f1,2023-5-2 5:30,18.640800059538748
f1,2023-5-2 5:45,18.753086906233456
f1,2023-5-2 6:00,18.963685051262942
f1,2023-5-2 6:15,18.975604129720132
f1,2023-5-2 6:30,19.34147829111825
f1,2023-5-2 6:45,19.34297969945847
f1,2023-5-2 7:00,19.989124019910115
f1,2023-5-2 7:15,19.307294777104797
f1,2023-5-2 7:30,19.20787828128934
f1,2023-5-2 7:45,19.792355414993885
f1,2023-5-2 8:00,19.599696263184136
f1,2023-5-2 8:15,20.31756324360643
f1,2023-5-2 8:30,20.683896868900213
f1,2023-5-2 8:45,19.771440349318766
f1,2023-5-2 9:00,20.204205461016688
f1,2023-5-2 9:15,19.647514809738105
f1,2023-5-2 9:30,19.39753365582655
f1,2023-5-2 9:45,18.362317779596154
f1,2023-5-2 10:00,17.8139162657925
f1,2023-5-2 10:15,18.067507118218444
f1,2023-5-2 10:30,17.85669334656857
f1,2023-5-2 10:45,17.11553686969367
f1,2023-5-2 11:00,17.148790042436026
f1,2023-5-2 11:15,17.036735384496065
f1,2023-5-2 11:30,17.1503729675711
f1,2023-5-2 11:45,17.104772256499135
f1,2023-5-2 12:00,17.29015536091252
f1,2023-5-2 12:15,17.964378333867522
f1,2023-5-2 12:30,18.00857176923315
f1,2023-5-2 12:45,17.681079433093444
f1,2023-5-2 13:00,18.488557244076908
f1,2023-5-2 13:15,17.65846019123516
f1,2023-5-2 13:30,17.613137313204998
f1,2023-5-2 13:45,17.394163980517718
f1,2023-5-2 14:00,16.73464495107264
f1,2023-5-2 14:15,15.42258572817272
f1,2023-5-2 14:30,14.41801577210604
f1,2023-5-2 14:45,14.686018804000868
f1,2023-5-2 15:00,14.933288294356348
f1,2023-5-2 15:15,14.798418830935358
f1,2023-5-2 15:30,14.91181349989302
f1,2023-5-2 15:45,14.670733227416049
f1,2023-5-2 16:00,14.46110020836062
f1,2023-5-2 16:15,14.349617519153796
f1,2023-5-2 16:30,13.437956008467092
f1,2023-5-2 16:45,13.510502677219153
f1,2023-5-2 17:00,12.997028294278394
f1,2023-5-2 17:15,13.219271243348338
f1,2023-5-2 17:30,13.601932187937807
f1,2023-5-2 17:45,14.51602531037118
f1,2023-5-2 18:00,14.500699302467137
f1,2023-5-2 18:15,14.607227654896349
f1,2023-5-2 18:30,14.618149844418012
f1,2023-5-2 18:45,14.683161225296145
f1,2023-5-2 19:00,14.452967027859923
f1,2023-5-2 19:15,14.906754636085756
f1,2023-5-2 19:30,14.889777505200886
f1,2023-5-2 19:45,15.33030288784883
f1,2023-5-2 20:00,15.17781093766281
f1,2023-5-2 20:15,14.671900975822343
f1,2023-5-2 20:30,14.291694332331467
f1,2023-5-2 20:45,14.541387017092548
f1,2023-5-2 21:00,14.069486545836364
f1,2023-5-2 21:15,14.072194605941341
f1,2023-5-2 21:30,14.53569819966446
f1,2023-5-2 21:45,14.621678450377509
f1,2023-5-2 22:00,14.099115841528842
f1,2023-5-2 22:15,13.896150111534688
f1,2023-5-2 22:30,13.89562284351386
f1,2023-5-2 22:45,13.67352609875377
f1,2023-5-2 23:00,12.372157138888348
f1,2023-5-2 23:15,11.48972388598542
f1,2023-5-2 23:30,9.292499522502562
f1,2023-5-2 23:45,7.699749094817998
f1,2023-5-3 0:00,7.741661784096349
f1,2023-5-3 0:15,7.193269873232599
f1,2023-5-3 0:30,7.548429300510365
f1,2023-5-3 0:45,7.941686467439689
f1,2023-5-3 1:00,8.561651495628531
f1,2023-5-3 1:15,8.384552724325687
f1,2023-5-3 1:30,8.227479101930482
f1,2023-5-3 1:45,7.822405302751973
f1,2023-5-3 2:00,8.060040133937836
f1,2023-5-3 2:15,7.742445601611628
f1,2023-5-3 2:30,8.05177210828841
f1,2023-5-3 2:45,7.437560286777971
f1,2023-5-3 3:00,7.908143868552751
f1,2023-5-3 3:15,7.753594909540665
f1,2023-5-3 3:30,7.474214791525377
f1,2023-5-3 3:45,6.390318785692667
f1,2023-5-3 4:00,6.737284999463052
f1,2023-5-3 4:15,6.165678500278417
f1,2023-5-3 4:30,6.1531420467498
f1,2023-5-3 4:45,5.956212368495908
f1,2023-5-3 5:00,6.000885096167294
f1,2023-5-3 5:15,5.94031077203271
f1,2023-5-3 5:30,5.097683130820325
f1,2023-5-3 5:45,4.634004491027662
f1,2023-5-3 6:00,4.438029116852188
f1,2023-5-3 6:15,4.208626703131955
f1,2023-5-3 6:30,3.318153887378336
f1,2023-5-3 6:45,2.87572930083029
f1,2023-5-3 7:00,2.4584329333596626
f1,2023-5-3 7:15,2.349380447496137
f1,2023-5-3 7:30,2.2615838235995325
f1,2023-5-3 7:45,2.1999098672644912
f1,2023-5-3 8:00,2.2920663651037003
f1,2023-5-3 8:15,2.525228828652781
f1,2023-5-3 8:30,2.540091351004734
f1,2023-5-3 8:45,2.1602875204605607
f1,2023-5-3 9:00,1.843648928765027
f1,2023-5-3 9:15,1.2913779294156622
f1,2023-5-3 9:30,1.2456221482715362
f1,2023-5-3 9:45,1.0896002294895961
f1,2023-5-3 10:00,0.7708064283914109
f1,2023-5-3 10:15,0.6494318379449441
f1,2023-5-3 10:30,1.1598730609274552
f1,2023-5-3 10:45,1.6200843298496028
f1,2023-5-3 11:00,1.3617682003568259
