站点编号,时间,出力(MW)
f1,2023-5-1 0:00,5.856869914005767
f1,2023-5-1 0:15,5.504128190273253
f1,2023-5-1 0:30,5.801329985826845
f1,2023-5-1 0:45,6.12753338781768
f1,2023-5-1 1:00,6.957538203139823
f1,2023-5-1 1:15,7.487100057981042
f1,2023-5-1 1:30,7.206035106691938
f1,2023-5-1 1:45,7.036630710411823
f1,2023-5-1 2:00,6.8643084688803775
f1,2023-5-1 2:15,6.865798992775007
f1,2023-5-1 2:30,6.988914678549641
f1,2023-5-1 2:45,6.8603755148730166
f1,2023-5-1 3:00,6.859718487297676
f1,2023-5-1 3:15,7.051848746964079
f1,2023-5-1 3:30,6.548789193215699
f1,2023-5-1 3:45,6.14069808735711
f1,2023-5-1 4:00,6.539015943975074
f1,2023-5-1 4:15,6.450005565899505
f1,2023-5-1 4:30,6.81949840119599
f1,2023-5-1 4:45,6.9204085805677735
f1,2023-5-1 5:00,7.162567938365294
f1,2023-5-1 5:15,7.502821434992972
f1,2023-5-1 5:30,8.136395403563307
f1,2023-5-1 5:45,7.9372953614071164
f1,2023-5-1 6:00,8.136895254756386
f1,2023-5-1 6:15,8.114670381695927
f1,2023-5-1 6:30,8.048586282248898
f1,2023-5-1 6:45,7.759326529022311
f1,2023-5-1 7:00,7.9188735912847275
f1,2023-5-1 7:15,8.258778766016935
f1,2023-5-1 7:30,8.485174551440679
f1,2023-5-1 7:45,8.461243566695098
f1,2023-5-1 8:00,8.370090062529949
f1,2023-5-1 8:15,8.537472791020683
f1,2023-5-1 8:30,8.66429180414244
f1,2023-5-1 8:45,8.626879116345224
f1,2023-5-1 9:00,8.158034235983168
f1,2023-5-1 9:15,7.688996382440022
f1,2023-5-1 9:30,7.43599280170182
f1,2023-5-1 9:45,6.830306293160271
f1,2023-5-1 10:00,5.704791949225734
f1,2023-5-1 10:15,5.62303211654921
f1,2023-5-1 10:30,5.003302689650579
f1,2023-5-1 10:45,4.260773194198723
f1,2023-5-1 11:00,4.008224470839226
f1,2023-5-1 11:15,3.7918616962148013
f1,2023-5-1 11:30,3.7856988502611766
f1,2023-5-1 11:45,3.927679165795193
f1,2023-5-1 12:00,4.085719654494419
f1,2023-5-1 12:15,4.424748582897871
f1,2023-5-1 12:30,4.86773080216377
f1,2023-5-1 12:45,5.3211038975799925
f1,2023-5-1 13:00,5.395976036903145
f1,2023-5-1 13:15,5.3507657425590205
f1,2023-5-1 13:30,6.386135665585691
f1,2023-5-1 13:45,7.0561642370403685
f1,2023-5-1 14:00,7.685194214405998
f1,2023-5-1 14:15,7.9694029240273965
f1,2023-5-1 14:30,8.675691349621786
f1,2023-5-1 14:45,8.726188901416684
f1,2023-5-1 15:00,9.158809119583841
f1,2023-5-1 15:15,9.158535435101788
f1,2023-5-1 15:30,8.813531718149147
