站点编号,时间,出力(MW)
f1,2023-5-1 0:00,5.597608816043734
f1,2023-5-1 0:15,5.873986129989798
f1,2023-5-1 0:30,6.354943577878446
f1,2023-5-1 0:45,6.23218709699861
f1,2023-5-1 1:00,6.261064237480513
f1,2023-5-1 1:15,6.417268609949581
f1,2023-5-1 1:30,6.384255576790689
f1,2023-5-1 1:45,6.136756761632688
f1,2023-5-1 2:00,6.673643145634727
f1,2023-5-1 2:15,6.472478484814531
f1,2023-5-1 2:30,6.735117532789079
f1,2023-5-1 2:45,6.759868717631356
f1,2023-5-1 3:00,6.573000440134153
f1,2023-5-1 3:15,6.590845418512785
f1,2023-5-1 3:30,6.368638387738102
f1,2023-5-1 3:45,6.113442705630142
f1,2023-5-1 4:00,5.904662438315338
f1,2023-5-1 4:15,5.99858249310368
f1,2023-5-1 4:30,6.2576678180475795
f1,2023-5-1 4:45,6.287688051553324
f1,2023-5-1 5:00,6.635466861444591
f1,2023-5-1 5:15,6.621071611404618
f1,2023-5-1 5:30,6.464320003316452
f1,2023-5-1 5:45,6.253358281340596
f1,2023-5-1 6:00,6.6773590005086465
f1,2023-5-1 6:15,6.624508961232506
f1,2023-5-1 6:30,6.589056463422926
f1,2023-5-1 6:45,6.632311271153569
f1,2023-5-1 7:00,6.782168465854953
f1,2023-5-1 7:15,7.0146086231541265
f1,2023-5-1 7:30,6.978727533133476
f1,2023-5-1 7:45,7.172092313601258
f1,2023-5-1 8:00,6.890638037274575
f1,2023-5-1 8:15,6.644657943536534
f1,2023-5-1 8:30,6.557690398287964
f1,2023-5-1 8:45,6.481513086098945
f1,2023-5-1 9:00,6.560998181111705
f1,2023-5-1 9:15,6.566959987635973
f1,2023-5-1 9:30,6.51538008329466
f1,2023-5-1 9:45,6.143343903056534
f1,2023-5-1 10:00,5.9420062796951525
f1,2023-5-1 10:15,5.439636253710355
f1,2023-5-1 10:30,4.789128404154781
f1,2023-5-1 10:45,4.502943211467924
f1,2023-5-1 11:00,4.563761461077109
f1,2023-5-1 11:15,4.989428975863091
f1,2023-5-1 11:30,5.37391911600443
f1,2023-5-1 11:45,5.644423495718051
f1,2023-5-1 12:00,4.434184528710314
f1,2023-5-1 12:15,4.718881653942276
f1,2023-5-1 12:30,5.114062916631289
f1,2023-5-1 12:45,5.159047421560256
f1,2023-5-1 13:00,5.000728282571163
f1,2023-5-1 13:15,5.323802596899262
f1,2023-5-1 13:30,5.671901997274554
f1,2023-5-1 13:45,6.120078308958217
f1,2023-5-1 14:00,6.525387770829363
f1,2023-5-1 14:15,6.8936403854855435
f1,2023-5-1 14:30,7.523760320319996
f1,2023-5-1 14:45,7.202659202420671
f1,2023-5-1 15:00,7.029960515573489
f1,2023-5-1 15:15,7.152188675314346
f1,2023-5-1 15:30,6.992684065029781
f1,2023-5-1 15:45,7.038104145701175
f1,2023-5-1 16:00,6.843406077044865
f1,2023-5-1 16:15,7.2078643585212765
f1,2023-5-1 16:30,7.469064745385247
f1,2023-5-1 16:45,8.026380076072986
f1,2023-5-1 17:00,8.210692199388834
f1,2023-5-1 17:15,8.44190465939337
f1,2023-5-1 17:30,8.459686965655717
f1,2023-5-1 17:45,8.622413889857565
f1,2023-5-1 18:00,8.868433699731238
f1,2023-5-1 18:15,8.954128250214392
f1,2023-5-1 18:30,9.42399268212595
f1,2023-5-1 18:45,9.542493493833891
f1,2023-5-1 19:00,9.696952525951815
f1,2023-5-1 19:15,9.811673784422304
f1,2023-5-1 19:30,9.96144844251922
f1,2023-5-1 19:45,10.09839820581869
f1,2023-5-1 20:00,10.350382152162176
f1,2023-5-1 20:15,10.567646552434262
f1,2023-5-1 20:30,10.564222766918231
f1,2023-5-1 20:45,10.661728272030148
f1,2023-5-1 21:00,10.982261728488531
f1,2023-5-1 21:15,10.73691461021671
f1,2023-5-1 21:30,10.851132895390307
f1,2023-5-1 21:45,10.819737655727813
f1,2023-5-1 22:00,11.07873228680624
f1,2023-5-1 22:15,11.276268018997529
f1,2023-5-1 22:30,11.048621413717722
f1,2023-5-1 22:45,10.844396230906952
f1,2023-5-1 23:00,11.153734040343245
f1,2023-5-1 23:15,12.709576261378656
f1,2023-5-1 23:30,14.214355743242848
f1,2023-5-1 23:45,15.099410502572445
f1,2023-5-2 0:00,15.611581118074733
f1,2023-5-2 0:15,16.661865056247084
f1,2023-5-2 0:30,17.420446263486298
f1,2023-5-2 0:45,17.640221393932606
f1,2023-5-2 1:00,20.328398100305808
f1,2023-5-2 1:15,20.550379814201058
f1,2023-5-2 1:30,20.44212592329184
f1,2023-5-2 1:45,20.254403099086478
f1,2023-5-2 2:00,19.811438301806387
f1,2023-5-2 2:15,20.569806236947187
f1,2023-5-2 2:30,20.207370098815872
f1,2023-5-2 2:45,19.91225108510082
f1,2023-5-2 3:00,20.0551174319013
f1,2023-5-2 3:15,19.65627879653553
f1,2023-5-2 3:30,19.9430062997679
f1,2023-5-2 3:45,19.942640345379132
f1,2023-5-2 4:00,20.945799114291695
f1,2023-5-2 4:15,21.115433155431226
f1,2023-5-2 4:30,21.33136571803971
f1,2023-5-2 4:45,21.362597253412865
f1,2023-5-2 5:00,21.00933114955922
f1,2023-5-2 5:15,21.02684992638624
f1,2023-5-2 5:30,21.111444323527436
f1,2023-5-2 5:45,21.198062685536037
f1,2023-5-2 6:00,21.268710700271498
f1,2023-5-2 6:15,21.00375400602139
f1,2023-5-2 6:30,20.90230831962907
f1,2023-5-2 6:45,20.745230598100264
f1,2023-5-2 7:00,20.893614276322094
f1,2023-5-2 7:15,20.346462075587482
f1,2023-5-2 7:30,20.15320459945309
f1,2023-5-2 7:45,20.044602727384316
f1,2023-5-2 8:00,20.951360576677
f1,2023-5-2 8:15,21.658095843298913
f1,2023-5-2 8:30,21.495800984534
f1,2023-5-2 8:45,20.299007617978695
f1,2023-5-2 9:00,20.682321009167993
f1,2023-5-2 9:15,20.137351856520688
f1,2023-5-2 9:30,20.672809850255767
f1,2023-5-2 9:45,20.298748541042464
f1,2023-5-2 10:00,19.21412487070922
f1,2023-5-2 10:15,18.859799293045473
f1,2023-5-2 10:30,18.571227381418712
