站点编号,时间,出力(MW)
f1,2023-5-1 0:00,5.123116505586651
f1,2023-5-1 0:15,5.239602298875994
f1,2023-5-1 0:30,5.541236659545515
f1,2023-5-1 0:45,5.738320958940366
f1,2023-5-1 1:00,6.0863884900417595
f1,2023-5-1 1:15,6.454550390786974
f1,2023-5-1 1:30,6.390266106235083
f1,2023-5-1 1:45,6.257860775377122
f1,2023-5-1 2:00,6.285546863857733
f1,2023-5-1 2:15,6.183856158967474
f1,2023-5-1 2:30,6.347271650939707
f1,2023-5-1 2:45,6.475257699460608
f1,2023-5-1 3:00,5.990978607867201
f1,2023-5-1 3:15,6.062797636827578
f1,2023-5-1 3:30,6.003580138436257
f1,2023-5-1 3:45,6.028397545084447
f1,2023-5-1 4:00,5.8359141096796865
f1,2023-5-1 4:15,5.784466541162115
f1,2023-5-1 4:30,6.0356371181304
f1,2023-5-1 4:45,6.016782526902668
f1,2023-5-1 5:00,6.199249764699718
f1,2023-5-1 5:15,6.290098311425726
f1,2023-5-1 5:30,6.041133741305014
f1,2023-5-1 5:45,5.847737512912978
f1,2023-5-1 6:00,6.084007906647229
f1,2023-5-1 6:15,6.026882786592022
f1,2023-5-1 6:30,6.052102825458501
f1,2023-5-1 6:45,6.059825108777878
f1,2023-5-1 7:00,6.313723569250933
f1,2023-5-1 7:15,6.402128790555784
f1,2023-5-1 7:30,6.405780694395743
f1,2023-5-1 7:45,6.66308065937782
f1,2023-5-1 8:00,6.678524556862816
f1,2023-5-1 8:15,6.519452861787353
f1,2023-5-1 8:30,6.498327059618362
f1,2023-5-1 8:45,6.369562551817055
f1,2023-5-1 9:00,6.1782104545339855
f1,2023-5-1 9:15,6.270992815141509
f1,2023-5-1 9:30,6.221410259824801
f1,2023-5-1 9:45,5.783232652695434
f1,2023-5-1 10:00,5.069585920358001
f1,2023-5-1 10:15,4.724478099737789
f1,2023-5-1 10:30,4.118838919297372
f1,2023-5-1 10:45,3.4351558846022425
f1,2023-5-1 11:00,3.6456512363205986
f1,2023-5-1 11:15,4.092620825398902
f1,2023-5-1 11:30,3.979010898503603
f1,2023-5-1 11:45,4.58361898110358
f1,2023-5-1 12:00,4.603861120149417
f1,2023-5-1 12:15,5.049528189831165
f1,2023-5-1 12:30,5.535677090496314
f1,2023-5-1 12:45,5.620036576185164
f1,2023-5-1 13:00,5.131749728487973
f1,2023-5-1 13:15,5.3890775309824
f1,2023-5-1 13:30,5.528548690811622
f1,2023-5-1 13:45,6.042731921875816
f1,2023-5-1 14:00,6.120910635636211
f1,2023-5-1 14:15,6.322018657352838
f1,2023-5-1 14:30,6.920516547791199
f1,2023-5-1 14:45,7.227111167651833
f1,2023-5-1 15:00,7.150707435720706
f1,2023-5-1 15:15,7.124733268138882
f1,2023-5-1 15:30,6.871679151656659
f1,2023-5-1 15:45,7.0128794740502425
f1,2023-5-1 16:00,6.519304131564834
f1,2023-5-1 16:15,7.092108760703648
f1,2023-5-1 16:30,7.169296110955285
f1,2023-5-1 16:45,7.326455851521416
f1,2023-5-1 17:00,7.792269884060761
f1,2023-5-1 17:15,7.8399424766181625
f1,2023-5-1 17:30,7.893228231931689
f1,2023-5-1 17:45,7.979531271571676
f1,2023-5-1 18:00,7.96372526990297
f1,2023-5-1 18:15,8.288630314744854
f1,2023-5-1 18:30,8.486251562734257
f1,2023-5-1 18:45,8.69930368288957
f1,2023-5-1 19:00,8.979605783989198
f1,2023-5-1 19:15,9.081605873713809
f1,2023-5-1 19:30,9.10618254495592
f1,2023-5-1 19:45,9.261461199350897
f1,2023-5-1 20:00,9.357919955525746
f1,2023-5-1 20:15,9.530794902953138
f1,2023-5-1 20:30,9.661771103110407
f1,2023-5-1 20:45,9.696587917781493
f1,2023-5-1 21:00,9.981662806504668
f1,2023-5-1 21:15,9.609278326443082
f1,2023-5-1 21:30,9.636986949876913
f1,2023-5-1 21:45,9.83164044128393
f1,2023-5-1 22:00,9.83773661901467
f1,2023-5-1 22:15,10.033991601281311
f1,2023-5-1 22:30,9.945508246507448
f1,2023-5-1 22:45,9.802181152438372
f1,2023-5-1 23:00,9.859289910657584
f1,2023-5-1 23:15,10.68013380326291
f1,2023-5-1 23:30,12.208585549592012
f1,2023-5-1 23:45,13.043086252618707
f1,2023-5-2 0:00,15.791995577052475
f1,2023-5-2 0:15,17.086388765581365
f1,2023-5-2 0:30,18.131638170534025
f1,2023-5-2 0:45,18.128453993978994
f1,2023-5-2 1:00,20.07383207842774
f1,2023-5-2 1:15,20.18828693287548
f1,2023-5-2 1:30,20.04465457796949
f1,2023-5-2 1:45,19.925925120721413
f1,2023-5-2 2:00,19.567130318768207
f1,2023-5-2 2:15,20.21172787416009
f1,2023-5-2 2:30,20.36075999149229
f1,2023-5-2 2:45,20.45129852203911
f1,2023-5-2 3:00,19.522537264067907
f1,2023-5-2 3:15,19.115841157798656
f1,2023-5-2 3:30,19.244424240319958
f1,2023-5-2 3:45,19.258497158219626
f1,2023-5-2 4:00,20.201714245212308
f1,2023-5-2 4:15,20.43434284463381
f1,2023-5-2 4:30,20.829699327838696
f1,2023-5-2 4:45,20.733443353982913
f1,2023-5-2 5:00,20.533664296415267
f1,2023-5-2 5:15,20.597015163849616
f1,2023-5-2 5:30,20.256026819927165
f1,2023-5-2 5:45,20.145778977087414
f1,2023-5-2 6:00,20.129686148255704
f1,2023-5-2 6:15,19.93271623312352
f1,2023-5-2 6:30,19.96746891623696
f1,2023-5-2 6:45,19.76031040610288
f1,2023-5-2 7:00,19.060724784027464
f1,2023-5-2 7:15,17.898164178236733
f1,2023-5-2 7:30,18.112743862843583
f1,2023-5-2 7:45,18.449667590327913
f1,2023-5-2 8:00,19.693490116896506
f1,2023-5-2 8:15,21.07366884943535
f1,2023-5-2 8:30,21.098342426593856
f1,2023-5-2 8:45,19.870273878290778
f1,2023-5-2 9:00,19.68141518375993
f1,2023-5-2 9:15,18.463598055014494
f1,2023-5-2 9:30,18.379892665678113
f1,2023-5-2 9:45,18.144082069754514
f1,2023-5-2 10:00,17.73954264925505
f1,2023-5-2 10:15,17.395527578297937
f1,2023-5-2 10:30,17.25195077774368
f1,2023-5-2 10:45,17.03857072707217
f1,2023-5-2 11:00,17.143477484580405
f1,2023-5-2 11:15,16.89105868773298
f1,2023-5-2 11:30,16.839378094940933
f1,2023-5-2 11:45,17.099946731494114
f1,2023-5-2 12:00,16.97134924834976
f1,2023-5-2 12:15,17.106472973351977
f1,2023-5-2 12:30,17.179890840236936
f1,2023-5-2 12:45,17.537580068017327
f1,2023-5-2 13:00,17.707253429744874
f1,2023-5-2 13:15,17.733303145589435
f1,2023-5-2 13:30,17.67345135501801
f1,2023-5-2 13:45,17.639636244211953
f1,2023-5-2 14:00,17.492865644926074
f1,2023-5-2 14:15,16.35944425419386
f1,2023-5-2 14:30,15.806797578089748
f1,2023-5-2 14:45,14.362473490423508
f1,2023-5-2 15:00,14.055436112511853
f1,2023-5-2 15:15,13.891686913147801
f1,2023-5-2 15:30,13.916833781048995
f1,2023-5-2 15:45,13.598979314570448
f1,2023-5-2 16:00,13.273135374938171
f1,2023-5-2 16:15,13.541948326007969
