站点编号,时间,出力(MW)
f1,2023-5-1 0:00,5.630177882320865
f1,2023-5-1 0:15,5.205191709900155
f1,2023-5-1 0:30,5.47786290520667
f1,2023-5-1 0:45,5.363168341011343
f1,2023-5-1 1:00,6.757504024026922
f1,2023-5-1 1:15,8.296348121750809
f1,2023-5-1 1:30,8.36334983506682
f1,2023-5-1 1:45,7.5428651986898085
f1,2023-5-1 2:00,7.0138067891962015
f1,2023-5-1 2:15,6.873335269767194
f1,2023-5-1 2:30,7.165210847056297
f1,2023-5-1 2:45,7.203897590064971
f1,2023-5-1 3:00,7.653468422822592
f1,2023-5-1 3:15,7.709993854830974
f1,2023-5-1 3:30,6.6312173790444096
f1,2023-5-1 3:45,6.096003652374016
f1,2023-5-1 4:00,6.303735012203621
f1,2023-5-1 4:15,6.274754758072582
f1,2023-5-1 4:30,6.819153388485532
f1,2023-5-1 4:45,6.6744864451108
f1,2023-5-1 5:00,6.899480077813436
f1,2023-5-1 5:15,7.439564281644214
f1,2023-5-1 5:30,8.827640229274126
f1,2023-5-1 5:45,8.742240336337254
f1,2023-5-1 6:00,8.66908705919138
f1,2023-5-1 6:15,8.464133444865595
f1,2023-5-1 6:30,8.366050833148464
f1,2023-5-1 6:45,8.057192791257702
f1,2023-5-1 7:00,8.411644251741722
f1,2023-5-1 7:15,8.982130547245534
f1,2023-5-1 7:30,9.021686882104826
f1,2023-5-1 7:45,8.893972212373258
f1,2023-5-1 8:00,8.544782579053221
f1,2023-5-1 8:15,8.32410982703911
f1,2023-5-1 8:30,8.484953716666936
f1,2023-5-1 8:45,8.621171646643598
f1,2023-5-1 9:00,7.7422043078893275
f1,2023-5-1 9:15,7.371544043489826
f1,2023-5-1 9:30,7.037368424946841
f1,2023-5-1 9:45,6.523038437157396
f1,2023-5-1 10:00,5.642653751030468
f1,2023-5-1 10:15,5.8802129126642395
f1,2023-5-1 10:30,4.743923076238829
f1,2023-5-1 10:45,4.1416346290416275
f1,2023-5-1 11:00,4.073247366233071
f1,2023-5-1 11:15,3.6677826448527218
f1,2023-5-1 11:30,3.635445376825049
f1,2023-5-1 11:45,3.5889647306147436
f1,2023-5-1 12:00,3.6802010988940896
f1,2023-5-1 12:15,3.890297855076226
f1,2023-5-1 12:30,4.39682954679556
f1,2023-5-1 12:45,4.809779780860286
f1,2023-5-1 13:00,5.055641192687587
f1,2023-5-1 13:15,5.408087783337766
f1,2023-5-1 13:30,6.519684951520406
f1,2023-5-1 13:45,7.378047821629552
f1,2023-5-1 14:00,8.04300659127163
f1,2023-5-1 14:15,9.221018719389356
f1,2023-5-1 14:30,10.043759900000897
f1,2023-5-1 14:45,10.366175815770719
f1,2023-5-1 15:00,11.521140083574533
f1,2023-5-1 15:15,11.174992252750792
f1,2023-5-1 15:30,10.672820797175778
f1,2023-5-1 15:45,10.642191504879063
f1,2023-5-1 16:00,10.655340818648922
f1,2023-5-1 16:15,9.954014624620768
f1,2023-5-1 16:30,9.562263884110681
f1,2023-5-1 16:45,9.599252129234912
f1,2023-5-1 17:00,9.878018806983848
f1,2023-5-1 17:15,9.945170115105736
f1,2023-5-1 17:30,9.854886729362557
f1,2023-5-1 17:45,10.35186689791902
f1,2023-5-1 18:00,10.178659868357359
f1,2023-5-1 18:15,11.001381667356528
f1,2023-5-1 18:30,10.590922866495806
f1,2023-5-1 18:45,11.452809859828788
f1,2023-5-1 19:00,11.933365318872251
f1,2023-5-1 19:15,12.17136487052037
f1,2023-5-1 19:30,12.529943427336942
f1,2023-5-1 19:45,12.585181139249164
f1,2023-5-1 20:00,12.580190753566725
f1,2023-5-1 20:15,13.035374321815402
f1,2023-5-1 20:30,12.94172274291476
f1,2023-5-1 20:45,12.970285569737625
f1,2023-5-1 21:00,12.349994845473272
f1,2023-5-1 21:15,11.938774001774117
f1,2023-5-1 21:30,12.614319808035681
f1,2023-5-1 21:45,11.245212929627701
f1,2023-5-1 22:00,11.249972352826079
f1,2023-5-1 22:15,10.248524600395795
f1,2023-5-1 22:30,10.307388278702476
f1,2023-5-1 22:45,10.642708154554073
f1,2023-5-1 23:00,11.063801851226422
f1,2023-5-1 23:15,11.625905984092489
f1,2023-5-1 23:30,13.498748291386132
f1,2023-5-1 23:45,15.3276842248982
f1,2023-5-2 0:00,14.844006620634342
f1,2023-5-2 0:15,16.07903118136875
f1,2023-5-2 0:30,15.99860384377347
f1,2023-5-2 0:45,14.962471299031957
f1,2023-5-2 1:00,15.533565065422213
f1,2023-5-2 1:15,16.137845237154913
f1,2023-5-2 1:30,17.839846994437117
f1,2023-5-2 1:45,18.177107897606795
f1,2023-5-2 2:00,18.70750584796854
f1,2023-5-2 2:15,17.773311142612464
f1,2023-5-2 2:30,17.662426292978125
f1,2023-5-2 2:45,16.981677625789615
f1,2023-5-2 3:00,17.72427679093206
f1,2023-5-2 3:15,18.072576965700517
f1,2023-5-2 3:30,18.339623356590344
f1,2023-5-2 3:45,18.71422256242842
f1,2023-5-2 4:00,19.228255794553423
f1,2023-5-2 4:15,20.42672818121492
f1,2023-5-2 4:30,19.076776729553142
f1,2023-5-2 4:45,18.52830171149988
f1,2023-5-2 5:00,19.214081242492952
f1,2023-5-2 5:15,18.15642160450297
f1,2023-5-2 5:30,17.523075103112003
f1,2023-5-2 5:45,17.580157537922126
f1,2023-5-2 6:00,17.87146152767595
f1,2023-5-2 6:15,18.054304646900054
f1,2023-5-2 6:30,18.59969466960466
f1,2023-5-2 6:45,18.68639570505087
f1,2023-5-2 7:00,19.39575259691184
f1,2023-5-2 7:15,18.28832088233858
f1,2023-5-2 7:30,18.54772734605028
f1,2023-5-2 7:45,18.923466369144755
f1,2023-5-2 8:00,18.137253084399873
f1,2023-5-2 8:15,18.786683773423917
f1,2023-5-2 8:30,19.210382366158186
f1,2023-5-2 8:45,18.69920964940366
f1,2023-5-2 9:00,19.25881628849462
f1,2023-5-2 9:15,18.35798778551004
f1,2023-5-2 9:30,18.418492874420785
f1,2023-5-2 9:45,17.76902121923713
f1,2023-5-2 10:00,17.25284957827768
f1,2023-5-2 10:15,17.335051676338196
f1,2023-5-2 10:30,16.88176826269108
f1,2023-5-2 10:45,16.03828184845029
f1,2023-5-2 11:00,16.032447630822624
f1,2023-5-2 11:15,16.20253078496249
f1,2023-5-2 11:30,16.877906855119704
f1,2023-5-2 11:45,16.754689085875842
f1,2023-5-2 12:00,16.755533970016113
f1,2023-5-2 12:15,18.006526949355504
f1,2023-5-2 12:30,18.159550587569967
f1,2023-5-2 12:45,17.625096999150248
f1,2023-5-2 13:00,19.217814312485284
f1,2023-5-2 13:15,18.63453846871088
f1,2023-5-2 13:30,18.188356092683208
f1,2023-5-2 13:45,17.88087717608719
f1,2023-5-2 14:00,17.012194959975922
f1,2023-5-2 14:15,15.210720337586153
f1,2023-5-2 14:30,14.993742643992974
f1,2023-5-2 14:45,15.092065653069355
f1,2023-5-2 15:00,15.454558996425025
f1,2023-5-2 15:15,15.182004704592174
f1,2023-5-2 15:30,15.173902244765308
f1,2023-5-2 15:45,14.83527173294852
f1,2023-5-2 16:00,14.713123102409437
f1,2023-5-2 16:15,14.193699588494958
f1,2023-5-2 16:30,12.952179877353771
f1,2023-5-2 16:45,12.973159840606586
f1,2023-5-2 17:00,12.269755832281135
f1,2023-5-2 17:15,12.645242895518562
f1,2023-5-2 17:30,13.244895900044089
f1,2023-5-2 17:45,14.364402638164588
f1,2023-5-2 18:00,14.269837297814153
f1,2023-5-2 18:15,14.429290426110313
f1,2023-5-2 18:30,14.343310908009585
f1,2023-5-2 18:45,14.477904849446396
f1,2023-5-2 19:00,14.402217329628789
f1,2023-5-2 19:15,14.915498213869048
f1,2023-5-2 19:30,14.922383141876214
f1,2023-5-2 19:45,15.73264369126553
f1,2023-5-2 20:00,15.711534849271839
f1,2023-5-2 20:15,15.186007915963735
f1,2023-5-2 20:30,14.897470544034741
f1,2023-5-2 20:45,15.357114438590832
f1,2023-5-2 21:00,14.816739993389364
f1,2023-5-2 21:15,14.976075890967302
f1,2023-5-2 21:30,15.639676402708808
f1,2023-5-2 21:45,15.465161282624342
f1,2023-5-2 22:00,14.291908299553569
f1,2023-5-2 22:15,14.277915188542082
f1,2023-5-2 22:30,14.600580280990766
f1,2023-5-2 22:45,14.495800659206024
f1,2023-5-2 23:00,12.473324323567653
f1,2023-5-2 23:15,11.331651839352638
f1,2023-5-2 23:30,8.496315356311605
f1,2023-5-2 23:45,7.57278145497432
f1,2023-5-3 0:00,7.511277285446295
f1,2023-5-3 0:15,6.566922839824306
f1,2023-5-3 0:30,7.092137570661359
f1,2023-5-3 0:45,7.991158984569782
f1,2023-5-3 1:00,8.13179692778532
f1,2023-5-3 1:15,7.843550206446228
f1,2023-5-3 1:30,7.587114523712023
f1,2023-5-3 1:45,7.359217293111914
f1,2023-5-3 2:00,7.721730608066858
f1,2023-5-3 2:15,7.254289193103256
f1,2023-5-3 2:30,7.767541166432077
f1,2023-5-3 2:45,6.494604172733393
f1,2023-5-3 3:00,7.261173285726619
f1,2023-5-3 3:15,6.926111560360086
f1,2023-5-3 3:30,6.738112668480687
f1,2023-5-3 3:45,5.621448107953487
f1,2023-5-3 4:00,6.367589104748667
f1,2023-5-3 4:15,5.778808286125464
f1,2023-5-3 4:30,5.785353805373254
f1,2023-5-3 4:45,5.85546643252693
f1,2023-5-3 5:00,5.992416254875925
f1,2023-5-3 5:15,5.98456076921139
f1,2023-5-3 5:30,4.793280963978903
f1,2023-5-3 5:45,4.335339953976478
f1,2023-5-3 6:00,4.252772519316722
f1,2023-5-3 6:15,3.9667642188076346
f1,2023-5-3 6:30,3.0514544049638483
f1,2023-5-3 6:45,2.5193597242811125
f1,2023-5-3 7:00,2.2460351811414228
f1,2023-5-3 7:15,2.2630836569522628
f1,2023-5-3 7:30,2.0857678879566763
f1,2023-5-3 7:45,2.0862955298001626
f1,2023-5-3 8:00,2.2611482602127975
f1,2023-5-3 8:15,2.3297262072548337
f1,2023-5-3 8:30,2.3705860689192773
f1,2023-5-3 8:45,1.7487121994515724
f1,2023-5-3 9:00,1.4504869117276253
f1,2023-5-3 9:15,0.9712387948983399
f1,2023-5-3 9:30,0.9890507703490745
f1,2023-5-3 9:45,1.1940895266640168
f1,2023-5-3 10:00,0.6841835420315792
f1,2023-5-3 10:15,0.6941628562978706
f1,2023-5-3 10:30,0.9115319851643233
f1,2023-5-3 10:45,1.5909913324005869
f1,2023-5-3 11:00,1.2773086313235156
f1,2023-5-3 11:15,0.2599163787708485
f1,2023-5-3 11:30,0.22867840306107529
f1,2023-5-3 11:45,0.23152317366463804
f1,2023-5-3 12:00,0.19313914162574922
f1,2023-5-3 12:15,0.14351544392081977
f1,2023-5-3 12:30,0.32625176386596827
f1,2023-5-3 12:45,0.4126089683095655
f1,2023-5-3 13:00,0.6295547612978404
f1,2023-5-3 13:15,0.6912473641374746
f1,2023-5-3 13:30,0.8944344789602806
f1,2023-5-3 13:45,0.9194484099330812
f1,2023-5-3 14:00,1.336897569761728
f1,2023-5-3 14:15,1.279151368451924
f1,2023-5-3 14:30,1.882110529647516
f1,2023-5-3 14:45,2.5571976041704967
f1,2023-5-3 15:00,3.30835152081667
f1,2023-5-3 15:15,3.373763113124257
f1,2023-5-3 15:30,4.400759603024695
f1,2023-5-3 15:45,5.834184935375112
f1,2023-5-3 16:00,6.028643591089162
f1,2023-5-3 16:15,5.781048530595432
f1,2023-5-3 16:30,5.182895155420764
